name,score,prompt,details
generated_0,4.5,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is a robotic hand that matches the declared type, exhibiting proper grasping, transport, and releasing motions. The grasp is plausible, motion is smooth, and contact is natural.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': '1. Robot approaches and grasps the bottle: Yes (frame 2); 2. Bottle securely held: Yes (frame 3 and 4); 3. Moves bottle to box: Yes (frame 4); 4. Places/release bottle inside box: Yes (frame 5/6); 5. Bottle visually inside box at end: Yes (frame 6). All steps are completed strictly.', 'score': 5}, 'object_consistency': {'reason': 'The bottle maintains consistent shape, size, color, and structure throughout all frames compared to the first frame. No visible deformations or changes.', 'score': 5}, 'manipulator_consistency': {'reason': 'Robotic hand geometry and appearance are stable and consistent throughout the sequence; no disconnections, identity matches, and no anatomical errors.', 'score': 5}, 'anomaly_check': {'reason': 'No evidence of floating, penetration, sudden appearance/disappearance, or false grasp. All contact and grounding are physically plausible.', 'score': 5}, 'total': {'reason': 'All aspects scored 4 or 5 (mean: 4.8); excellent physical and visual fidelity with only minor motion smoothness issue.', 'score': 4.8}}"
generated_1,5.0,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is a robotic hand, matching the declared type. The robot approaches, grasps, lifts, and places the bottle naturally into the box with continuous and plausible motion, proper gripper closure, and contact.', 'score': 5}, 'visual_reasoning_accuracy': {'reason': '1. The robot approaches and grasps the bottle – YES (frame 2). 2. The robot moves the bottle toward the box – YES (frame 3/4). 3. The robot places/releases the bottle into the box – YES (frame 5/6). 4. At the end, is the bottle visibly inside the box? YES (last frame). All questions completed.', 'score': 5.0}, 'object_consistency': {'reason': 'The bottle maintains a consistent color, size, structure, and shape across all frames. There is no visible deformation or change in appearance.', 'score': 5}, 'manipulator_consistency': {'reason': ""The manipulator's appearance, geometry, and details are very stable and consistently robotic hand-like throughout the sequence."", 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, sudden appearance/disappearance, or false grasps observed. Contact and physics are plausible and visually consistent.', 'score': 5}, 'total': {'reason': 'All Category A aspects scored above 1; all scores perfect, thus mean is 5.', 'score': 5}}"
generated_2,4.5,robot picks up bottle to box,"{'action_execution': {'reason': ""The manipulator closely resembles a robotic hand, not a human hand; structure and material appear artificial and consistent with a robotic device. The robot's grasp, lifting, and placing motions are generally smooth, though some poses look slightly awkward but plausible."", 'score': 4}, 'visual_reasoning_accuracy': {'reason': '1. Robot approaches and grasps bottle: Yes (frame 2); 2. Lifts bottle off surface: Yes (frame 3); 3. Moves bottle toward box: Yes (frame 4); 4. Places bottle inside box: Yes (frames 5-6 show bottle inside box); 5. Bottle fully inside box at end: The bottle appears to be fully inside the box though the view is partly occluded but sufficient. All 5/5 events are completed.', 'score': 5.0}, 'object_consistency': {'reason': 'The bottle maintains the same color, size, and structure throughout all frames with no significant deformation or visual change.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hands remain visually and structurally consistent in form, color, and articulation across all frames. No human-like features are present, and no disconnection or major artifact is observed.', 'score': 5}, 'anomaly_check': {'reason': 'No anomalies detected: there is proper contact during grasping, no floating, penetration, or sudden appearance/disappearance is seen, and the grasp appears physically plausible.', 'score': 5}, 'total': {'reason': 'All aspects are free from critical errors and show only very minor imperfections, resulting in an average score.', 'score': 4.8}}"
generated_3,4.5,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator in all frames appears as a robotic hand, not human-like, matching the declared type. The motion is continuous and physically plausible: approach, grasp, lift, move, and place are executed smoothly. Proper contact and closure are present.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': 'All visual reasoning events are completed: (1) robot approaches and grasps the bottle (frame 2/3), (2) bottle is lifted (frame 4), (3) bottle is moved toward the box (frames 4/5), (4) bottle is placed inside the box (frame 6), (5) bottle ends up fully inside the box (final frame). No missing steps.', 'score': 5}, 'object_consistency': {'reason': 'The bottle remains consistent in appearance, shape, and size across all frames, except for minor artifact at the bottle top as it is grasped and inserted. No drastic deformation or color change.', 'score': 4}, 'manipulator_consistency': {'reason': 'Robotic hand and arm are visually stable and articulated appropriately in all frames. No self-intersection, no change in structural details. Robotic identity maintained throughout.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, popping artifacts, or non-contact attachment occurs. Contacts are clear, no object disappearance or appearance, and no false grasp detected.', 'score': 5}, 'total': {'reason': 'No critical rule violation found; mean of the five scores is (4 + 5 + 4 + 5 + 5) / 5 = 4.6.', 'score': 4.6}}"
generated_4,3.0,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator closely matches a robotic hand, not a human hand; motions are continuous and physically reasonable (clear grasp, lift, move, and place actions), but there is a slight inaccuracy in the final placement due to the fingers not fully opening when releasing the bottle.', 'score': 3}, 'visual_reasoning_accuracy': {'reason': '1. Robot approaches and grasps the bottle (yes). 2. Robot lifts bottle off surface (yes). 3. Robot moves bottle toward box (yes). 4. Robot places bottle inside box (partial: bottle is not fully released, still held by fingers in last frame). 5. Bottle is NOT fully inside the box at the end (top sticks out, and bottle is still partly grasped).', 'score': 3}, 'object_consistency': {'reason': 'The bottle remains visually consistent in shape, material, and color across all frames, with no significant deformations.', 'score': 5}, 'manipulator_consistency': {'reason': 'Robotic hands are consistent in color, shape, and articulation across all frames with no significant deformations, disconnections, or identity mismatches.', 'score': 5}, 'anomaly_check': {'reason': 'There are no major anomalies such as floating, penetration, or object/robot parts disappearing. Slight non-closure of robotic fingers at the end causing partial false grasp, but overall artifacts are minimal.', 'score': 4}, 'total': {'reason': 'No critical failures in Category A. Mean score: (3+3+5+5+4)/5 = 4.0.', 'score': 4.0}}"
generated_5,4.5,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is a robotic hand, correctly matching the declared type (robotic, not human-like), and the motion (approach, grasp, transfer, place) is plausible and smooth.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': '1. The robot hand approaches and grasps the bottle. 2. The bottle is held throughout by the manipulator. 3. The robot clearly moves the bottle toward the box. 4. The robot places/releases the bottle into the box. 5. The bottle is entirely inside the box at the end. All 5 reasoning events are completed.', 'score': 5}, 'object_consistency': {'reason': 'The bottle remains consistent in shape, size, and appearance across all frames; no deformation or sudden visual change detected.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hand preserves its structural consistency, geometry, and articulation across all frames with no apparent breaks, deformations, or identity mismatch.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetrations, abrupt appearance/disappearance, or false grasps are observed; interactions are visually correct and physically plausible.', 'score': 5}, 'total': {'reason': 'All aspects received high scores with no rule violations. Mean of scores = (4+5+5+5+5)/5 = 4.8.', 'score': 4.8}}"
generated_6,4.6,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator has a robotic appearance, matching the declared type. The hand approaches, grasps, lifts, moves, and places the bottle inside the box with plausible motion and contact. The trajectory is smooth and physically reasonable.', 'score': 5}, 'visual_reasoning_accuracy': {'reason': '1. Robot approaches and grasps the bottle: Yes (Frame 2). 2. Lifts bottle off surface: Yes (Frame 3). 3. Moves bottle toward box: Yes (Frame 4). 4. Places bottle inside box: Yes (Frame 5, hand over box). 5. Bottle fully inside box at end: Yes (Frame 6). All visual reasoning events completed strictly.', 'score': 5.0}, 'object_consistency': {'reason': 'The bottle remains consistent in color, shape, and size across all frames, except for minor artifact at the bottle top (cap color changes from white to red between frames 2 and 4), but overall the body remains stable.', 'score': 3}, 'manipulator_consistency': {'reason': 'The robotic hand remains consistent in form, geometry, and articulation across all frames. No changes in the structure of the manipulator are observed.', 'score': 5}, 'anomaly_check': {'reason': 'No visible floating, penetration, sudden appearance/disappearance, or non-contact grasping detected. All contacts and actions are physically plausible.', 'score': 5}, 'total': {'reason': 'No critical failures in category A. Averaging all scores: (5 + 5 + 3 + 5 + 5) / 5 = 4.6.', 'score': 4.6}}"
generated_7,3.0,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is visually a robotic hand and not human-like. The picking, lifting, moving, and release actions are mostly physically plausible and consistent, although the final placement in the box is not fully clear—bottle remains slightly gripped at the last frame and may not be fully released.', 'score': 3}, 'visual_reasoning_accuracy': {'reason': '1. Approach & grasp: Yes; 2. Lift: Yes; 3. Move to box: Yes; 4. Place/release in box: Unclear if fully released at last frame; 5. Bottle out of hand at end: Not obviously completed. missing_events: [4, 5], completed_questions: 3.', 'score': 3.0}, 'object_consistency': {'reason': 'The bottle remains visually consistent in shape, material, and color across all frames, with no major deformations.', 'score': 5}, 'manipulator_consistency': {'reason': 'Robotic hands are consistent in general geometry, details, and articulation, with stable visual appearance throughout all frames.', 'score': 5}, 'anomaly_check': {'reason': ""No floating, penetration, or appearing/disappearing artifacts are observed. Grip appears plausible, but last frame's object release state remains a little ambiguous (possible minor artifact)."", 'score': 4}, 'total': {'reason': 'Category A scores are 3 and 3.0 (no 1s). Average = (3 + 3 + 5 + 5 + 4)/5 = 4.0.', 'score': 4.0}}"
generated_8,4.5,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator closely matches a robotic hand, not a human hand. Motion is continuous and physically reasonable: approach, grasp, lift, trajectory, and deposit actions are clearly and logically performed. No major physical violations detected.', 'score': 5}, 'visual_reasoning_accuracy': {'reason': '1. The robot approaches and grasps the bottle (clear in frames 2-3). 2. Robot lifts bottle (since it is off the table in frames 4-5). 3. Bottle is moved toward the box (visible trajectory). 4. Robot places the bottle inside the box (last two frames show bottle above and then being placed into the box). 5. However, by the last frame, the bottle is only partially inside the box and not obviously fully released or inside—full completion is ambiguous. missing_events = [5], completed_questions = 4.', 'score': 4.0}, 'object_consistency': {'reason': 'The bottle’s color, shape and size remain consistent across all frames, with no notable distortion, duplication, or loss of detail.', 'score': 5}, 'manipulator_consistency': {'reason': ""The robotic hand's appearance (form, structure, color, and articulation) is stable across the video. No noticeable deformation or changes across frames."", 'score': 5}, 'anomaly_check': {'reason': 'No object floating, spontaneous appearance/disappearance, or non-contact grasp is detected. Minor shadow or rendering artifacts but no meaningful visual noise.', 'score': 4}, 'total': {'reason': 'No catastrophic errors in Categories A. All aspects generally well-executed; mean score = (5 + 4 + 5 + 5 + 4) / 5 = 4.6.', 'score': 4.6}}"
generated_9,3.5,robot picks up bottle to box,"{'action_execution': {'reason': ""The manipulator closely resembles a robotic hand, not a human hand; structure and material appear artificial and consistent with a robotic device. The robot's grasp, lifting, and placing motions are generally smooth, though some poses look slightly rigid but plausible. No hard identity rule violation detected."", 'score': 3}, 'visual_reasoning_accuracy': {'reason': '1. The robot approaches and grasps the bottle (yes). 2. The bottle is lifted off its surface (yes). 3. The bottle is clearly moved toward the box (yes). 4. The robot places the bottle inside the box (yes, visually indicated in last frames). 5. The bottle is not fully inside the box at the very end—the cap remains above the edge. missing_events: [5]. Score: 4.', 'score': 4}, 'object_consistency': {'reason': 'The bottle maintains shape, color, and label position throughout all frames, with no visible deformation or flicker. Appearance is stable.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hands remain visually and structurally consistent in form, color, and articulation across all frames. No changes or glitches observed.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, object penetration, or sudden appearance/disappearance is seen. Minor shadow artifact under hand in some frames, but no significant visual anomalies.', 'score': 4}, 'total': {'reason': 'No aspect in Category A scored 1; mean of scores = (3+4+5+5+4)/5 = 4.2.', 'score': 4.2}}"
