name,score,prompt,details
generated_0,3.0,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator is a robotic hand throughout all frames and executes motions in a physically reasonable, logical manner: approaching, grasping, transporting, and releasing the objects into the box. Gripper closure and contact also appear plausible, and trajectories are smooth.', 'score': 4}, 'event_completion_ratio': {'reason': 'All core task events are completed: the robot approaches, grasps, moves, and releases both the bottle (interpreted as the green apple in these frames; the bottle is not manipulated within these shown frames) and the apple. However, the bottle (water bottle) is not manipulated at all in any visible frame; only the apple is placed in the box. This is a critical missed event (bottle sequence).', 'score': 2}, 'object_consistency': {'reason': 'Both the apple and bottle maintain consistent appearance and structure across frames. There are no obvious changes in shape, color, or other properties for the manipulated objects.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hand remains consistent and stable in appearance and geometry throughout the frames. There is no evidence of deformation, self-intersection, or identity mismatch.', 'score': 5}, 'anomaly_check': {'reason': 'There are no instances of floating, penetration, or sudden appearance/disappearance. All grasps look physically grounded and visually reasonable.', 'score': 5}, 'total': {'reason': 'Action execution is strong but the event sequence is incomplete—the bottle is not manipulated as required by the prompt. Mean = (4 + 2 + 5 + 5 + 5) / 5 = 4.2.', 'score': 4.2}}"
generated_1,1.0,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': ""The declared manipulator type is a 'robotic hand'. The video contains both a robotic hand and a completely different robot arm/gripper manipulating the apple, which is inconsistent with the prompt (should be a single robotic hand, not a multi-arm system or mix). Motion is not attributable to a single manipulator type, making the execution unreliable per the strict rule."", 'score': 1}, 'event_completion_ratio': {'reason': 'Due to the hard identity mismatch, reliable event completion cannot be validated. However, even visually, only the apple is manipulated and placed in the box. The bottle is untouched, so the required sequence is incomplete. Also per the hard rule, score is 1.', 'score': 1}, 'object_consistency': {'reason': 'The apple appears to change color and texture between frames, with visible deformation in outline and material, especially while being grasped. This indicates moderate inconsistency.', 'score': 2}, 'manipulator_consistency': {'reason': ""The manipulator changes from a white robotic hand to a brown/orange robot claw/arm, violating the requirement that the manipulator must be a single, consistent type matching 'robotic hand'. Severe mismatch according to instructions."", 'score': 1}, 'anomaly_check': {'reason': 'There is visible penetration/overlap between the robot claw and apple, and a second robotic manipulator appears/disappears between frames. There are also signs of possible object floating.', 'score': 1}, 'total': {'reason': 'Category A aspects score 1 due to identity and task sequence mismatch. Per the rules, total score must be 1.', 'score': 1}}"
generated_2,2.0,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': ""The robotic manipulator matches the required 'robotic hand' identity with clear robotic finger segments and no human features. Manipulator trajectory is mainly smooth and reasonable, with grasping actions shown in multiple frames, but only the apple is moved to the box. The bottle and the sequence completion are missing. Motions are physically plausible but not covering all intended events."", 'score': 2}, 'event_completion_ratio': {'reason': 'Out of 8 expected events, only robot approaching and grasping the apple, moving it, and releasing it into the box are fully shown (events 5-8). There is no evidence of any interaction with the bottle. Thus, 4/8 events are completed, yielding a score of 2.5 but as per instructions, if action_execution=2 or less, use 2.', 'score': 2}, 'object_consistency': {'reason': 'All objects (bottle, apple, egg) remain visually stable, with no noticeable deformation, color shift, or changes to their appearance throughout the sequence.', 'score': 5}, 'manipulator_consistency': {'reason': ""The robotic hand's appearance, structure, and articulation are consistent across all frames. No form or identity change detected."", 'score': 5}, 'anomaly_check': {'reason': 'No penetration, floating, sudden disappearance, or non-contact attachment observed. All grasp and place actions look physically grounded.', 'score': 5}, 'total': {'reason': 'Category A contains a score of 2, so use the mean: (2 + 2 + 5 + 5 + 5) / 5 = 3.8', 'score': 3.8}}"
generated_3,3.25,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator is a robotic hand throughout all frames and the motions are physically reasonable: robotic hand approaches, grasps, moves, and releases objects into the box with plausible trajectories.', 'score': 4}, 'event_completion_ratio': {'reason': 'Not all required events are clearly depicted: the robot never visibly approaches, grasps, moves, or releases the bottle. Only the apple event sequence is completed (frames show approach, grasp, move, release of green apple but not the bottle). Thus, 4/8 events are explicitly shown.', 'score': 2.5}, 'object_consistency': {'reason': 'Both apples and bottle remain visually consistent in color and shape across frames, with only minor changes in lighting and angle. No major deformation observed.', 'score': 4}, 'manipulator_consistency': {'reason': 'The robotic hand maintains consistent appearance, with no anatomical or structure mismatches and no major deformations or detachment.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetrations, or object disappearance detected. Grasps and releases are visually plausible, but there may be slight artifacts when objects are manipulated within the box.', 'score': 4}, 'total': {'reason': 'One major event group (bottle) completely missing; event completion ratio limits the score. Mean of all scores is (4 + 2.5 + 4 + 5 + 4) / 5 = 3.9.', 'score': 3.9}}"
generated_4,2.25,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The robotic manipulator is consistently a robotic hand and performs physically plausible actions: it approaches, grasps, and drops the bottle into the box smoothly. No steps appear discontinuous or implausible. However, only the bottle is manipulated; the apple is not approached, grasped, or moved. Thus, the sequence for the apple is completely missing.', 'score': 2}, 'event_completion_ratio': {'reason': 'Of the 8 required events, only those relating to the bottle are completed (approach, grasp, move, release); all steps for the apple (approach, grasp, move, release) are missing. So completed_events = 4/8 = 0.5, score = 2.5.', 'score': 2.5}, 'object_consistency': {'reason': 'The appearance, shape, and color of the bottle and apple are stable and consistent across all frames with no significant visual artifacts or deformations.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hand remains physically and visually consistent through all frames, maintaining stable geometry and robot-like articulation. No anatomical or identity mismatches.', 'score': 5}, 'anomaly_check': {'reason': 'No major anomalies detected. The manipulator makes reasonable contact when grasping, objects do not float or penetrate, and there are no sudden disappearances. Only minor visual noise typical to video.', 'score': 4}, 'total': {'reason': 'Category A contains a score of 2 (action_execution), so the mean applies: (2 + 2.5 + 5 + 5 + 4)/5 = 3.7.', 'score': 3.7}}"
generated_5,3.25,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator is a robotic hand, as required. The motions are physically plausible: the hand approaches, grasps, moves the bottle, and places it in the box. Motions are smooth and logical.', 'score': 4}, 'event_completion_ratio': {'reason': 'The video shows the approach, grasp, move, and release of the bottle into the box. However, only the bottle is placed; the apple is not picked up or placed, so only 4 of 8 events are completed.', 'score': 2.5}, 'object_consistency': {'reason': 'The bottle and apple remain consistent in appearance, shape, and size across frames, with no noticeable deformation or instability.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hand maintains stable geometry and structure throughout all frames; no visible changes or artifacts.', 'score': 5}, 'anomaly_check': {'reason': 'No obvious physical violations (e.g., floating, penetration, sudden appearance/disappearance, false grasps) are seen.', 'score': 5}, 'total': {'reason': 'Mean of scores: (4 + 2.5 + 5 + 5 + 5) / 5 = 4.3. The task is incomplete due to missing apple manipulation.', 'score': 4.3}}"
generated_6,3.4,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator is a robotic hand throughout all frames and executes motions with proper gripper closure, contact, and plausible trajectory. Motions appear physically reasonable and consistent with robotic action.', 'score': 4}, 'event_completion_ratio': {'reason': 'The expected events (pick and place for both bottle and apple) are only partially completed. The video shows the robotic hand approaching and manipulating the apple, but the bottle is not picked up or placed into the box in any frame. Missing events: robot grasps bottle, moves bottle to box, releases bottle into box.', 'score': 3.1}, 'object_consistency': {'reason': ""The apple maintains consistent appearance throughout all frames. The bottle’s shape and position does not change much, but the apple’s appearance slightly shifts color (red to a bit paler) possibly due to lighting or artifact, though it's mostly consistent."", 'score': 3}, 'manipulator_consistency': {'reason': 'The robotic manipulator maintains a consistent robotic hand structure without major deformation or disconnection. Articulation and robot identity are stable across frames.', 'score': 4}, 'anomaly_check': {'reason': 'No major anomalies found (no floating, penetration, sudden disappearance/appearance), but slight visual artifacts and minor jitter are visible when the apple is being manipulated.', 'score': 3}, 'total': {'reason': 'All aspects are above 1; average score is (4+3.1+3+4+3)/5 = 3.42.', 'score': 3.4}}"
generated_7,5.0,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator is a robotic hand and performs smooth and physically plausible actions: it approaches, grasps, and drops the bottle into the box, then repeats for the apple. Motions are continuous and logical.', 'score': 5}, 'event_completion_ratio': {'reason': 'All 8 key events are clearly completed: (1) robot approaches bottle, (2) grasps bottle, (3) moves bottle to box, (4) releases bottle in box, (5) approaches apple, (6) grasps apple, (7) moves apple to box, (8) releases apple in box.', 'score': 5}, 'object_consistency': {'reason': 'Both bottle and apple maintain consistent shape, color, and appearance across all frames. No visible distortions, deformations, or color shifts detected.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hand remains consistent in form, structure, and articulation across all frames. No changes or deformations present, fully matches the declared robotic identity.', 'score': 5}, 'anomaly_check': {'reason': 'No anomalies present: manipulator and objects are always grounded, no object floating or spontaneous appearance/disappearance, and grasps appear realistic with proper contact.', 'score': 5}, 'total': {'reason': 'All aspects are perfect, so the mean score is 5.0.', 'score': 5.0}}"
generated_8,3.75,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The robotic manipulator visually matches a robotic hand and performs physically plausible actions: it approaches, grasps, and moves the bottle to the box smoothly. No discontinuity or implausibility in trajectory/motion.', 'score': 5}, 'event_completion_ratio': {'reason': 'Only the bottle is manipulated and placed into the box; the apple is not approached, grasped, or moved. Out of 8 expected events, only 4 are completed: approach bottle, grasp bottle, move bottle to box, release bottle into box. Completed_events = 4/8, so score = 5 * (4/8) = 2.5, rounded to 2.5.', 'score': 2.5}, 'object_consistency': {'reason': 'Throughout all frames, the bottle and apple maintain consistent shape, color, and material. No noticeable deformation or color change.', 'score': 5}, 'manipulator_consistency': {'reason': ""The robotic hand's structure and appearance remain stable in all frames, no visible artifacts, disconnection, or anatomical issues."", 'score': 5}, 'anomaly_check': {'reason': 'No evidence of floating, penetration, non-contact attachment, or sudden disappearance/appearance of objects or the manipulator. All actions appear grounded and plausible.', 'score': 5}, 'total': {'reason': 'Category A scores do not equal 1. Mean of all scores: (5 + 2.5 + 5 + 5 + 5) / 5 = 4.5', 'score': 4.5}}"
generated_9,4.5,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator is consistently a robotic hand as required and executes motions such as grasping, lifting, and placing objects in a physically plausible manner. Movements are smooth and coherent.', 'score': 4}, 'event_completion_ratio': {'reason': 'The sequence shows the robot approaching, grasping, moving, and releasing the bottle into the box. It then approaches, grasps, moves, and releases the apple into the box. All 8 events are visually completed as expected.', 'score': 5}, 'object_consistency': {'reason': 'The bottle and apple retain their shapes, sizes, and appearances across all frames; there are no noticeable deformations or inconsistencies.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hand maintains consistent appearance, structure, and geometry throughout, with no apparent breaks, deformations, or identity mismatches.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, sudden appearance/disappearance, or false grasps are observed. Grasp and release appear physically plausible.', 'score': 5}, 'total': {'reason': 'All aspects received high scores with no severe flaws. Mean of scores = (4+5+5+5+5)/5 = 4.8.', 'score': 4.8}}"
