name,score,prompt,details
generated_0,1,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator’s motion is physically reasonable and consistent with a robotic hand interacting with objects, but it does not actually pick up the bottle first, instead it picks up the apple (green-yellow object). This is a clear violation of the instructed sequence. However, the robot identity matches the declared robotic hand.', 'score': 1}, 'visual_reasoning_accuracy': {'reason': '1) Yes, a visible robotic hand is present from the start. 2) No, the hand does not pick up the bottle first, but the apple. 3) No, the bottle is not placed into the box first; apple is. 4) No, the hand does not pick up the apple after the bottle—it starts with the apple. 5) Yes, the apple is placed in the box, but the sequence is wrong. Only 2/5 (start hand visible + object placed in box, but not in correct order).', 'score': 2}, 'object_consistency': {'reason': 'The manipulated objects (apple and bottle) remain consistent in shape and appearance across all frames; no major deformations or appearance changes are observed.', 'score': 5}, 'manipulator_consistency': {'reason': ""The robotic manipulator's appearance remains stable and consistent throughout all frames, with no visible changes or disconnections; it matches the declared robotic hand type."", 'score': 5}, 'anomaly_check': {'reason': 'No major anomalies like penetration, floating, or sudden appearances/disappearances are observed; gripper-object interactions look physically plausible.', 'score': 5}, 'total': {'reason': 'Action Execution in Category A is scored as 1 due to the incorrect sequence (grasped apple instead of bottle first), enforcing a total score of 1.', 'score': 1}}"
generated_1,1.0,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The robotic manipulator does not pick up the bottle or apple. The stationary robotic hand only gestures toward the apple, while a separate, different robotic gripper executes an unrelated action with a green apple. No bottle is picked up or placed, action flow is deeply inconsistent and key actions are missing.', 'score': 1}, 'visual_reasoning_accuracy': {'reason': '1) Hand is present and attempts interaction, but 2) does NOT pick up the bottle, 3) does NOT pick up the correct apple (the green apple is picked up by a different device), 4) neither the bottle nor apple is placed into the box by the visible hand - in fact, the bottle is never moved, and original apple is never manipulated. 5) Both bottle and apple are not visible inside the box at the end. Missing events: [2, 3, 4, 5]; only 1/5 questions completed.', 'score': 1}, 'object_consistency': {'reason': 'The manipulated objects (bottle, apple) are largely stable in appearance but the introduction and manipulation of a new (green) apple, inconsistent with the initial (red) apple, breaks object continuity.', 'score': 2}, 'manipulator_consistency': {'reason': 'There are two different manipulators present: an articulated robotic hand (declared) and a claw-like parallel gripper, indicating a severe mismatch and failure to maintain declared identity/consistency.', 'score': 1}, 'anomaly_check': {'reason': 'Major logical/visual anomalies present: sudden introduction of a green apple and a different manipulator, no physically plausible grasp by the declared robot hand, object switching between frames, and no evidence of physically grounded actions.', 'score': 1}, 'total': {'reason': 'Category A contains at least one score of 1 (action execution and visual reasoning are both fundamentally broken), making overall output unreliable.', 'score': 1}}"
generated_2,1,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator’s motion is physically reasonable and consistent with a robotic hand interacting with objects, but the robot only attempts to place the apple into the box (not the bottle). No evidence of picking up and placing the bottle is visible.', 'score': 1}, 'visual_reasoning_accuracy': {'reason': 'Missing events: [2, 3]. The hand does not pick up the bottle first nor place it into the box; only the apple is manipulated and placed in the box. Completed questions: [1, 4, 5].', 'score': 3}, 'object_consistency': {'reason': 'The bottle, apple, and egg maintain a consistent shape and appearance across all frames without visible artifact or deformation.', 'score': 5}, 'manipulator_consistency': {'reason': 'The manipulator reliably matches the robotic hand type and maintains stable geometry throughout all frames.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, or abrupt object/robot appearances or disappearances. Contact appears reasonable when grasping the apple.', 'score': 5}, 'total': {'reason': 'Hard rule enforced: an aspect in Category A was scored 1 due to incomplete bottle manipulation, yielding a total score of 1.', 'score': 1}}"
generated_3,1.0,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator’s motion is physically reasonable and consistent with a robotic hand interacting with objects, but it does not actually pick up the bottle or apple. The other robotic manipulator is seen grasping and placing a green apple, not the expected bottle. The declared robotic hand also does not pick up or place any object, failing the main execution requirement.', 'score': 1}, 'visual_reasoning_accuracy': {'reason': 'Multiple required events are not completed: The visible hand does not pick up the bottle first, nor does it place the bottle in the box; the grasping is performed by another manipulator and with a different apple. Only question 1 (visible hand shown at beginning) is met. Questions 2, 3, 4, and 5 are not completed. missing_events: [2, 3, 4, 5]', 'score': 1}, 'object_consistency': {'reason': ""The appearance and type of the manipulated object changes: the robot picks up a green apple instead of the visible red apple or the bottle. The apple's shape and color do not remain consistent (red vs green), indicating a noticeable change."", 'score': 1}, 'manipulator_consistency': {'reason': 'There are two visible robot manipulators: a dexterous robotic hand (consistent in appearance) and a different parallel gripper, both non-human in anatomy. However, since two manipulators participate (not just the robotic hand as specified), there is a significant mismatch in manipulator role and identity.', 'score': 1}, 'anomaly_check': {'reason': 'There are clear inconsistencies: multiple types of manipulators operate simultaneously, and object identity is swapped during the sequence. However, no object floats or penetrates, and no object vanishes mid-sequence.', 'score': 2}, 'total': {'reason': 'Since action_execution = 1 (Category A failure), total score is 1 regardless of other scores.', 'score': 1}}"
generated_4,3.5,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator is clearly a robotic hand throughout all frames, performing physically plausible motions. The grasp, trajectory, and placement appear correct for both objects, with smooth transitions and no discontinuity.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': '1. Visible robotic hand at the start: Yes. 2. Hand picks up bottle first: Yes. 3. Bottle placed in box: Yes. 4. Hand picks up apple after bottle: No, apple remains unmoved by the end. 5. Apple placed in box after bottle: No, not completed. Completion: 3/5.', 'score': 3}, 'object_consistency': {'reason': 'The bottle and apple retain their shapes and outlines; no major deformation or appearance changes across frames. Only slight lighting variations, but objects are stable.', 'score': 4}, 'manipulator_consistency': {'reason': 'The robotic hand maintains consistent form, geometry and color; no apparent breaks, deformations or swaps. There is some minor cable repositioning/artifacts but overall, consistency is kept.', 'score': 4}, 'anomaly_check': {'reason': 'No floating, penetration, sudden disappearance, or false grasp observed. All contact appears natural and grounded, but minor cable artifacts present. No severe anomalies.', 'score': 4}, 'total': {'reason': 'Mean of scores: (4+3+4+4+4)/5 = 3.8. Visual reasoning incompleteness reduces score. All other aspects show strong consistency and execution.', 'score': 3.8}}"
generated_5,4.5,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The robotic manipulator is a robotic hand throughout the sequence, and its approach, grasp, and placement motions seem physically plausible and smooth. The manipulator first approaches the bottle, picks it up, then approaches and grasps the apple, and finally places both in the box. All actions are logical and involve appropriate contact and trajectory.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': 'Completed Questions: 1. Robotic hand is visible and approaches bottle first; 2. Hand picks up the bottle; 3. Hand approaches and picks up apple; 4. Hand places bottle and apple into box; 5. At end, both bottle and apple are in box. All questions completed. missing_events: [].', 'score': 5}, 'object_consistency': {'reason': 'Both bottle and apple maintain consistent shape, color, and appearance across all frames with no noticeable deformation or material change. Minor positional shifts only.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hand maintains structural integrity and consistent appearance (joint, color, geometry, articulation) across all frames. No visible glitches or identity changes.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, abrupt appearance/disappearance, or false attachment are observed. All actions and interactions visually grounded and realistic.', 'score': 5}, 'total': {'reason': 'All scores are 4 or 5; mean: (4+5+5+5+5)/5 = 4.8.', 'score': 4.8}}"
generated_6,4.5,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator is strictly robotic throughout, and motion appears physically plausible: the hand approaches, grasps, and moves objects smoothly into the box. No discontinuity or major error detected.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': '1. Robotic hand is visible and approaches the bottle first. 2. The bottle is successfully picked up. 3. The hand then approaches and picks up the apple. 4. Both bottle and apple are placed in the box. 5. In the final frame, both objects are fully inside the box. All events completed strictly.', 'score': 5}, 'object_consistency': {'reason': 'Bottle and apple retain original shape, color, and outline in all frames. No deformation or material inconsistency found.', 'score': 5}, 'manipulator_consistency': {'reason': 'Robotic hand maintains stable geometry and appearance in all frames; no visible changes or disconnection. Robotic type fidelity is preserved.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, sudden appearance/disappearance, or false grasp detected. Contact appears proper and objects move as expected.', 'score': 5}, 'total': {'reason': 'All scores in Category A are ≥2, and all aspects are high-quality and strictly complete. Mean of scores = (4+5+5+5+5)/5 = 4.8.', 'score': 4.8}}"
generated_7,4.0,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The manipulator is clearly a robotic hand, matching the declared type. Motions (reaching, grasping, placing) are plausible and mostly smooth, although in the fourth frame some finger positioning during the apple grasping appears slightly awkward, but not enough for discontinuity. No severe physical implausibility.', 'score': 3}, 'visual_reasoning_accuracy': {'reason': '1. Visible robotic hand present throughout (Yes). 2. Hand picks up the bottle first (Yes). 3. Bottle placed into the box by the hand (Yes). 4. Hand picks up the apple next (Yes). 5. Apple is also placed into the box by the hand (Yes). All events are strictly completed.', 'score': 5.0}, 'object_consistency': {'reason': 'Bottle and apple generally maintain shape, color, and material consistency across all frames. There is minor visual reflection shift on the bottle and a very slight gloss change on the apple, but both are within typical realistic variation. No substantial object duplication, deformation, or sudden appearance/disappearance.', 'score': 4}, 'manipulator_consistency': {'reason': 'The robotic hand maintains stable structure, color, and articulation throughout all frames. No change in the number of fingers or overall geometry. Some minor joint angle variation is observed, but it matches expected manipulator operation. No identity mismatch.', 'score': 5}, 'anomaly_check': {'reason': 'No evidence of object penetration, floating, teleportation, or false contact. All grasps show contact closure. Very minor shadow artifacts may be seen under the apple and bottle during motion, but no violations affecting physical grounding or continuity.', 'score': 4}, 'total': {'reason': 'No Category A aspect scored 1. Mean of [3, 5, 4, 5, 4] = 4.2.', 'score': 4.2}}"
generated_8,2.5,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': 'The robotic hand performs a smooth, physically plausible pick-up and placement of the bottle into the box. However, there is no attempt to pick up or move the apple in any frame, so the task is incomplete.', 'score': 2}, 'visual_reasoning_accuracy': {'reason': '1. Visible robotic hand at start: Yes. 2. Picks up bottle first: Yes. 3. Places bottle in box: Yes. 4. Picks up apple after bottle: No. 5. Places apple in box: No. Only 3 out of 5 questions completed.', 'score': 3}, 'object_consistency': {'reason': 'The bottle and apple maintain consistent shape, color, and appearance throughout all frames. No visible deformation or inconsistency.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hand maintains consistent geometry, appearance, and articulation across frames without any structural anomalies.', 'score': 5}, 'anomaly_check': {'reason': 'There are no visible anomalies such as object floating, penetration, sudden appearance/disappearance, or obvious grasping errors. Physical interactions are plausible.', 'score': 5}, 'total': {'reason': 'The action execution is incomplete, as only the bottle is manipulated; Category A aspect scored 2, thus mean is used. (2 + 3 + 5 + 5 + 5) / 5 = 4.0.', 'score': 4.0}}"
generated_9,1.0,"Use the visible hand to pick up the bottle, apple and place it into the box","{'action_execution': {'reason': ""The manipulator is clearly a robotic hand, matching the declared type. Motions (grasping and placement) are physically plausible, but there is a critical error: the robot never picks up the bottle (it instead picks up the glass/cup). This breaks alignment with the prompt's intended order and objects."", 'score': 1}, 'visual_reasoning_accuracy': {'reason': '1. Visible hand present throughout (yes). 2. Does the hand pick up the bottle first? (no, it picks up the glass/cup). 3. Is the bottle placed into the box by the hand? (no, glass is placed). 4. Does the hand pick up an apple next? (yes, partly seen). 5. Is the apple also placed into the box by the hand? (yes). missing_events = [2,3]; completed_questions = [1,4,5]; strict score = 5 * (3/5) = 3.0, but since action_execution is 1, total = 1.', 'score': 1}, 'object_consistency': {'reason': 'The manipulated objects (apple and bottle) maintain a consistent appearance, but the bottle is never manipulated, and the glass/cup is instead grasped and placed. The apple remains visually stable. Minor viewpoint shift may cause slight artifact, but no major changes.', 'score': 4}, 'manipulator_consistency': {'reason': ""The robotic hand's geometry and structure remain consistent across all frames, with no notable disconnections, self-intersections, or implausible changes. Identity is preserved as a robotic hand."", 'score': 5}, 'anomaly_check': {'reason': 'No obvious floating or penetration artifacts. The grasp on the cup appears physically plausible, object contact and trajectory are reasonable. No sudden disappearances/appearances or non-contact grasp detected.', 'score': 5}, 'total': {'reason': 'Action execution in Category A is scored as 1 due to a critical reasoning/object mismatch (wrong object acted upon), so per scoring instructions, the total is 1.', 'score': 1}}"
