name,score,prompt,details
generated_0,4.0,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is a robotic hand, matching the declared type. Motion is generally smooth, with clear approach, grasp, lift, transport, and release actions that are physically plausible.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': '1. Robot approaches and grasps the bottle (frame 2). 2. Bottle is lifted from its original surface (frame 3). 3. Robot moves bottle to box (frame 4). 4. Robot appears to place the bottle in the box (frames 5–6), but the very end is ambiguous: the bottle is not completely released—the hand is still holding it in frame 6. 5. The bottle is not fully left inside the box at the end. missing_events: [5], completed_questions: 4, total_questions: 5.', 'score': 4.0}, 'object_consistency': {'reason': 'The bottle maintains its shape, color, and size without noticeable deformation across all frames. Minor lighting or shading changes but no apparent inconsistency.', 'score': 4}, 'manipulator_consistency': {'reason': 'The manipulator consistently appears as a robotic hand/arm with stable geometry, articulation, and color. No identity violation or deformation observed.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, sudden appearance/disappearance, or false grasp observed. Only minor visual imperfections and shadow jittering in last frames.', 'score': 4}, 'total': {'reason': 'No aspect in Category A is 1. Average score: (4 + 4 + 4 + 5 + 4) / 5 = 4.2', 'score': 4.2}}"
generated_1,5.0,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is a clearly robotic hand (not human-like), the motion is physically reasonable, with smooth trajectory, proper grasp, lift, and place actions matching standard robotic kinematics.', 'score': 5}, 'visual_reasoning_accuracy': {'reason': 'All required events are fully and strictly completed: 1) The robot approaches and picks up the bottle (evident in the first two rows); 2) The bottle is lifted off the table; 3) The bottle is moved towards the box; 4) The bottle is placed inside the box. No missing events.', 'score': 5}, 'object_consistency': {'reason': 'The bottle remains visually consistent in shape, color, and outline across all frames with only very minimal lighting and pose changes. No significant deformation or artifact.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hand retains consistent geometry, no structural anomalies, and no evidence of switching to a non-robotic or human-like appearance. Articulation is plausible and robust.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, sudden object appearance/disappearance, or non-physical grasping detected. All contact and transition events are plausible and physically grounded.', 'score': 5}, 'total': {'reason': 'All aspects achieved a perfect score. The final score is the mean: (5+5+5+5+5)/5=5.', 'score': 5}}"
generated_2,1.0,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator visually appears as a human-like hand with skin and anatomical structure, not a robotic hand, causing a severe identity mismatch. Motion details cannot be trusted under this error.', 'score': 1}, 'visual_reasoning_accuracy': {'reason': 'Robot is not visually consistent with the declared robotic hand type, making reasoning correctness unreliable. Even if the bottle is picked up and placed inside the box, action identity mismatch enforces a score of 1.', 'score': 1}, 'object_consistency': {'reason': 'The bottle remains visually consistent in shape and appearance throughout the video, with no noticeable deformation or artifact.', 'score': 5}, 'manipulator_consistency': {'reason': 'The manipulator structure is consistently human-like and never robotic, which is a severe mismatch and must be scored as 1.', 'score': 1}, 'anomaly_check': {'reason': 'No major physical anomalies such as floating or disappearance are apparent; all objects stay grounded and contact looks plausible.', 'score': 5}, 'total': {'reason': 'Hard rule: action_execution score is 1 due to manipulator identity mismatch; thus, total score must be 1.', 'score': 1}}"
generated_3,5.0,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is visually consistent with a robotic hand, with clear mechanical features and joints rather than human anatomy. The motion appears continuous and physically plausible, with correct approach, grasp, lift, movement, and placement of the bottle.', 'score': 5}, 'visual_reasoning_accuracy': {'reason': '1. Robot approaches and grasps the bottle (yes, frames 1-2). 2. Robot lifts bottle off surface (yes, frame 3). 3. Robot moves bottle toward the box (yes, frame 4). 4. Robot places/releases bottle into the box (yes, frames 5-6). 5. Bottle is clearly inside the box at end (frame 6). All 5 events are strictly fulfilled.', 'score': 5.0}, 'object_consistency': {'reason': 'The bottle maintains the same shape, color, and material throughout all frames. No visible deformations or inconsistency detected.', 'score': 5}, 'manipulator_consistency': {'reason': 'Robotic hands are perfectly stable in geometry, details, and articulation with no anatomical drift, deformation, or inconsistency across frames.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, false grasp, or object/robot disappearance is present. All physical contacts and state changes look plausible. No detectable visual artifact or noise.', 'score': 5}, 'total': {'reason': 'All component scores are perfect; mean score is 5.0.', 'score': 5.0}}"
generated_4.jpg,-1,N/A,"{'score': -1, 'reason': ""Error: Error code: 429 - {'error': {'message': 'Too Many Requests', 'type': 'too_many_requests', 'param': None, 'code': 'too_many_requests'}}""}"
generated_5,4.5,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is a clearly robotic hand (not human-like), the action sequence is continuous and logical: the hand approaches, grasps, lifts, and places the bottle in the box with plausible physical motion, minor imperfections in grasping detail but overall trajectory and closure are present.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': '1. The robot approaches and grasps the bottle (YES, seen in frames 2-3); 2. The robot lifts the bottle off the surface (YES, seen in frame 4); 3. The robot moves the bottle towards the box (YES, frames 4-5); 4. The robot places the bottle inside the box (YES, frame 6). All steps are completed strictly. missing_events: [].', 'score': 5}, 'object_consistency': {'reason': 'The bottle remains consistent in appearance, shape, and size across all frames, with no visible deformations or changes.', 'score': 5}, 'manipulator_consistency': {'reason': 'Robotic hands are consistently represented with articulated fingers and mechanical texture; no visible disconnections, human-like features, or anatomical inconsistencies across all frames.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, or false grasp detected. Object is always in plausible contact with the hand; no sudden appearance/disappearance. Only minor visual noise typical of AI-generation, no artifacts impacting physical credibility.', 'score': 4}, 'total': {'reason': 'No score in Category A equals 1; the mean score is (4+5+5+5+4)/5 = 4.6.', 'score': 4.6}}"
generated_6,1.0,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is a robotic hand, but it has a distinctly human-like anatomy: five fingers, nails, skin folds, and realistic proportions that closely resemble a human hand, not a clear robotic design. This breaks the declared robotic manipulator identity and demands a hard penalty per instructions.', 'score': 1}, 'visual_reasoning_accuracy': {'reason': ""Although the action sequence appears to complete all visual reasoning steps, the manipulator's human-like appearance means completion reliability is considered untrustworthy by guidelines."", 'score': 1}, 'object_consistency': {'reason': 'The bottle’s overall appearance, size, and shape remain stable and consistent across all frames.', 'score': 5}, 'manipulator_consistency': {'reason': 'The manipulator maintains geometry and articulation, but it is visually indistinguishable from a human hand, violating the declared robotic identity. Hard penalty enforced.', 'score': 1}, 'anomaly_check': {'reason': 'No major anomalies such as floating or object duplication are apparent; interactions look physically plausible.', 'score': 5}, 'total': {'reason': 'One or more aspects in Category A (action_execution, visual_reasoning_accuracy, manipulator_consistency) is rated 1 due to the manipulator identity mismatch. Strict rule: total score is 1.', 'score': 1}}"
generated_7,4.4,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator visually matches the declared robotic hand type, with mechanical structure and artificial material (not human-like). The robot picks up the bottle, lifts it, moves it toward the box, and places it inside. Motions seem physically plausible and sequential, with proper gripper closure and contact throughout.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': 'All five reasoning events are completed: 1) robot approaches and picks up bottle (frame 2), 2) lifts bottle off surface (frame 3), 3) moves toward box (frames 4-5), 4) places bottle into box (frame 6), 5) bottle ends up inside box (frame 6). Completion rate is 5/5.', 'score': 5}, 'object_consistency': {'reason': 'The bottle maintains consistent shape, color, and structure across frames, with no major deformations or appearance changes. Only minor lighting/shadow variations are present.', 'score': 4}, 'manipulator_consistency': {'reason': 'The robotic hand stays visually stable and articulated throughout, with consistent mechanical appearance and no disconnection or structural changes. No human-like anatomy is present.', 'score': 5}, 'anomaly_check': {'reason': 'No floating, penetration, sudden appearance/disappearance, or false grasp occurs. The robot maintains contact, proper grounding, and smooth transitions. Only very minor visual imperfections (shadow, edge artifacts) are visible.', 'score': 4}, 'total': {'reason': 'No aspect in Category A scored 1. Mean of scores = (4+5+4+5+4)/5 = 4.4.', 'score': 4.4}}"
generated_8,3.5,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is a robotic hand as declared, not human-like. The robot moves towards the bottle, grasps it, lifts it, and places it in the box. Motion is mostly smooth and plausible. However, there is slight unnaturalness in the grip and trajectory when placing the bottle, as the bottle seems only loosely held and the alignment into the box is not perfectly precise.', 'score': 3}, 'visual_reasoning_accuracy': {'reason': ""1. The robot approaches and grasps the bottle (complete).\n2. The bottle is clearly separated from its original position (complete).\n3. The robot moves the bottle towards the box (complete).\n4. The robot places/releases the bottle inside the box (bottle appears placed, but fingers remain touching - possibly incomplete release).\n5. At the end, the bottle is visibly inside the box (complete).\nStrictly, question 4 has some ambiguity as the grip is not visibly released fully; so missing_events=['release'], completed=4/5."", 'score': 4.0}, 'object_consistency': {'reason': 'The bottle remains generally the same in color, size, and shape throughout all frames. There is a very small color/lighting shift on the bottle cap, but no major change in outline or deformation.', 'score': 4}, 'manipulator_consistency': {'reason': 'The robotic hands maintain their structure, color, and articulation across frames without major deformation, disconnection, or identity confusion. There are minor finger position shifts consistent with action.', 'score': 4}, 'anomaly_check': {'reason': 'No floating, penetration, or appearing/disappearing artifacts present. The grasp seems slightly loose but contact is visible and no snapping or physically implausible events occur. Tiny visual imperfections at object boundaries.', 'score': 4}, 'total': {'reason': 'No aspect in Category A scored 1, so average of all scores: (3+4+4+4+4)/5 = 3.8.', 'score': 3.8}}"
generated_9,4.5,robot picks up bottle to box,"{'action_execution': {'reason': 'The manipulator is a clearly robotic hand (not human-like), the motion is physically reasonable, with smooth trajectory, proper grasp, lift, and place actions matching standard robotic kinematics.', 'score': 4}, 'visual_reasoning_accuracy': {'reason': '1) Robot approaches and grasps the bottle: Yes (frame 2). 2) Robot lifts the bottle: Yes (frame 3). 3) Robot moves the bottle toward the box: Yes (frame 4). 4) Robot places/releases inside box: Yes (frame 6, bottle clearly inside box). All 4/4 questions are completed.', 'score': 5}, 'object_consistency': {'reason': 'The bottle remains visually identical in size, color, structure and outline throughout all frames. No artifact or deformation is visible.', 'score': 5}, 'manipulator_consistency': {'reason': 'The robotic hands/armparts are consistently robotic, with stable geometry and articulation, no visible glitches, self-intersections, or identity mismatch.', 'score': 5}, 'anomaly_check': {'reason': 'No floating or penetration, no sudden appearance/disappearance, and no false grasp. Contact appears natural and all physical interactions are consistent.', 'score': 5}, 'total': {'reason': 'All aspects are strong. Mean score = (4 + 5 + 5 + 5 + 5)/5 = 4.8', 'score': 4.8}}"
